ts,rawTotal,flinkOutputTotal,connectDlqTotal,flinkDlqTotal,connectLag,fieldFailures,runtimeMetrics,connectCpu,connectMem,flinkCpu,flinkMem,kafkaCpu,kafkaMem,mongoCpu,mongoMem,backendCpu,backendMem
2026-06-12T19:36:01.6580682Z,28643,4800,12782,9940,60326,238782,9718,299.49%,6.666GiB / 27.41GiB,197.94%,4.642GiB / 27.41GiB,16.15%,3.607GiB / 27.41GiB,51.07%,1.417GiB / 27.41GiB,24.76%,556.9MiB / 27.41GiB
2026-06-12T19:36:24.0015097Z,29693,4992,13324,10352,61362,239731,9738,255.96%,6.666GiB / 27.41GiB,182.99%,4.642GiB / 27.41GiB,119.74%,3.581GiB / 27.41GiB,126.11%,1.569GiB / 27.41GiB,21.63%,557.1MiB / 27.41GiB
2026-06-12T19:36:47.9649385Z,30912,5184,13886,10797,62147,240739,9751,304.62%,6.667GiB / 27.41GiB,201.79%,4.642GiB / 27.41GiB,17.99%,3.54GiB / 27.41GiB,9.63%,1.414GiB / 27.41GiB,19.47%,557.9MiB / 27.41GiB
2026-06-12T19:37:10.7817193Z,32048,5369,14441,11217,62745,241721,9768,304.49%,6.667GiB / 27.41GiB,206.48%,4.646GiB / 27.41GiB,14.79%,3.495GiB / 27.41GiB,11.32%,1.415GiB / 27.41GiB,21.89%,557.7MiB / 27.41GiB
2026-06-12T19:37:33.6675141Z,33227,5549,14996,11645,63449,242682,9784,299.65%,6.667GiB / 27.41GiB,198.46%,4.636GiB / 27.41GiB,16.13%,3.447GiB / 27.41GiB,36.14%,1.409GiB / 27.41GiB,23.11%,558.1MiB / 27.41GiB
2026-06-12T19:37:56.9914815Z,34400,5746,15573,12079,64175,243692,9801,301.82%,6.667GiB / 27.41GiB,203.19%,4.636GiB / 27.41GiB,20.99%,3.408GiB / 27.41GiB,12.13%,1.404GiB / 27.41GiB,23.56%,558.1MiB / 27.41GiB
2026-06-12T19:38:19.6446466Z,35457,5953,16111,12494,64972,244640,9817,305.86%,6.668GiB / 27.41GiB,204.93%,4.636GiB / 27.41GiB,16.05%,3.346GiB / 27.41GiB,18.77%,1.402GiB / 27.41GiB,19.74%,558.5MiB / 27.41GiB
2026-06-12T19:38:42.9695566Z,36642,6150,16684,12922,65577,245645,9828,313.19%,6.668GiB / 27.41GiB,205.62%,4.636GiB / 27.41GiB,15.72%,3.286GiB / 27.41GiB,11.30%,1.392GiB / 27.41GiB,22.09%,558.6MiB / 27.41GiB
2026-06-12T19:39:05.7381371Z,37806,6401,17217,13323,66376,246611,9848,295.47%,6.668GiB / 27.41GiB,226.45%,4.636GiB / 27.41GiB,44.08%,3.224GiB / 27.41GiB,12.05%,1.392GiB / 27.41GiB,23.27%,559.2MiB / 27.41GiB
2026-06-12T19:39:28.0575634Z,38954,6620,17767,13743,67132,247569,9861,267.56%,6.668GiB / 27.41GiB,185.39%,4.636GiB / 27.41GiB,55.88%,3.205GiB / 27.41GiB,117.05%,1.527GiB / 27.41GiB,24.09%,558.8MiB / 27.41GiB
2026-06-12T19:39:50.6147215Z,40037,6884,18323,14168,67744,248544,9881,310.31%,6.672GiB / 27.41GiB,206.47%,4.631GiB / 27.41GiB,23.74%,3.166GiB / 27.41GiB,10.45%,1.391GiB / 27.41GiB,19.84%,559.2MiB / 27.41GiB
2026-06-12T19:40:13.7607056Z,41205,7093,18860,14581,68558,249496,9894,301.86%,6.672GiB / 27.41GiB,203.50%,4.63GiB / 27.41GiB,15.03%,3.109GiB / 27.41GiB,11.00%,1.39GiB / 27.41GiB,21.67%,558.9MiB / 27.41GiB
2026-06-12T19:40:36.5967009Z,42345,7297,19426,15012,69247,250468,9911,300.94%,6.673GiB / 27.41GiB,199.08%,4.63GiB / 27.41GiB,17.69%,3.086GiB / 27.41GiB,12.33%,1.388GiB / 27.41GiB,24.57%,559.1MiB / 27.41GiB
2026-06-12T19:40:59.4108784Z,43499,7514,19948,15428,69720,251417,9927,275.65%,6.673GiB / 27.41GiB,196.75%,4.634GiB / 27.41GiB,14.08%,3.074GiB / 27.41GiB,30.75%,1.391GiB / 27.41GiB,22.08%,559.3MiB / 27.41GiB
2026-06-12T19:41:22.1986815Z,44608,7703,20480,15830,70799,252374,9938,304.72%,6.673GiB / 27.41GiB,198.57%,4.626GiB / 27.41GiB,18.28%,3.03GiB / 27.41GiB,10.58%,1.39GiB / 27.41GiB,20.47%,559.1MiB / 27.41GiB
2026-06-12T19:41:44.7172177Z,45710,7872,21013,16244,71374,253315,9958,266.07%,6.673GiB / 27.41GiB,188.95%,4.626GiB / 27.41GiB,111.43%,3.068GiB / 27.41GiB,95.32%,1.392GiB / 27.41GiB,25.76%,558.8MiB / 27.41GiB
2026-06-12T19:42:08.3931194Z,46949,8068,21582,16684,72130,254324,9971,306.96%,6.673GiB / 27.41GiB,200.81%,4.626GiB / 27.41GiB,14.92%,3.002GiB / 27.41GiB,11.37%,1.398GiB / 27.41GiB,24.81%,559.2MiB / 27.41GiB
2026-06-12T19:42:30.7388956Z,48071,8278,22125,17098,72784,255274,9991,307.88%,6.673GiB / 27.41GiB,205.30%,4.627GiB / 27.41GiB,15.53%,2.99GiB / 27.41GiB,12.22%,1.404GiB / 27.41GiB,25.26%,559.2MiB / 27.41GiB
2026-06-12T19:42:53.6905975Z,49198,8450,22688,17534,73571,256279,10004,301.92%,6.673GiB / 27.41GiB,198.02%,4.624GiB / 27.41GiB,19.42%,2.988GiB / 27.41GiB,26.29%,1.401GiB / 27.41GiB,19.31%,558.6MiB / 27.41GiB
2026-06-12T19:43:16.8587217Z,50390,8676,23260,17967,74411,257259,10021,309.89%,6.674GiB / 27.41GiB,203.59%,4.626GiB / 27.41GiB,14.21%,2.977GiB / 27.41GiB,11.13%,1.395GiB / 27.41GiB,19.11%,558.8MiB / 27.41GiB
2026-06-12T19:43:39.3940712Z,51445,8877,23785,18370,75084,258214,10037,298.29%,6.674GiB / 27.41GiB,201.79%,4.626GiB / 27.41GiB,17.33%,2.957GiB / 27.41GiB,11.14%,1.393GiB / 27.41GiB,50.41%,559.1MiB / 27.41GiB
2026-06-12T19:44:02.5540518Z,52623,9110,24341,18788,75788,259194,10048,289.64%,6.673GiB / 27.41GiB,197.00%,4.626GiB / 27.41GiB,92.10%,2.988GiB / 27.41GiB,10.05%,1.384GiB / 27.41GiB,19.02%,558.6MiB / 27.41GiB
2026-06-12T19:44:24.9847619Z,53782,9307,24867,19195,76556,260139,10068,278.44%,6.673GiB / 27.41GiB,185.94%,4.625GiB / 27.41GiB,21.69%,2.915GiB / 27.41GiB,116.52%,1.517GiB / 27.41GiB,16.75%,558.6MiB / 27.41GiB
2026-06-12T19:44:48.0548427Z,54923,9507,25431,19631,77217,261106,10081,304.28%,6.67GiB / 27.41GiB,198.73%,4.625GiB / 27.41GiB,14.91%,2.913GiB / 27.41GiB,47.19%,1.377GiB / 27.41GiB,19.41%,558.9MiB / 27.41GiB
2026-06-12T19:45:11.4518901Z,56128,9712,25989,20061,78114,262095,10101,305.11%,6.663GiB / 27.41GiB,205.38%,4.624GiB / 27.41GiB,18.84%,2.885GiB / 27.41GiB,13.06%,1.372GiB / 27.41GiB,24.95%,558.8MiB / 27.41GiB
2026-06-12T19:45:34.3962705Z,57244,9959,26541,20488,78736,263053,10114,304.87%,6.663GiB / 27.41GiB,203.80%,4.624GiB / 27.41GiB,17.98%,2.855GiB / 27.41GiB,10.68%,1.369GiB / 27.41GiB,20.20%,559MiB / 27.41GiB
2026-06-12T19:45:57.7427967Z,58417,10187,27082,20917,79937,264036,10134,299.86%,6.663GiB / 27.41GiB,201.32%,4.624GiB / 27.41GiB,16.67%,2.82GiB / 27.41GiB,12.83%,1.37GiB / 27.41GiB,24.16%,558.5MiB / 27.41GiB
2026-06-12T19:46:20.1097707Z,59473,10376,27609,21313,80090,264980,10147,280.23%,6.664GiB / 27.41GiB,191.08%,4.624GiB / 27.41GiB,93.21%,2.806GiB / 27.41GiB,14.28%,1.369GiB / 27.41GiB,22.88%,558.6MiB / 27.41GiB
2026-06-12T19:46:44.1316535Z,60714,10587,28145,21729,80860,265935,10164,297.90%,6.664GiB / 27.41GiB,199.06%,4.624GiB / 27.41GiB,19.24%,2.79GiB / 27.41GiB,63.65%,1.445GiB / 27.41GiB,23.47%,558.1MiB / 27.41GiB
2026-06-12T19:47:07.8480672Z,61929,10807,28708,22169,81707,266917,10180,302.42%,6.664GiB / 27.41GiB,232.31%,4.623GiB / 27.41GiB,18.35%,2.792GiB / 27.41GiB,53.27%,1.376GiB / 27.41GiB,31.10%,559.2MiB / 27.41GiB
2026-06-12T19:47:30.5630423Z,63076,10998,29254,22585,82868,267891,10197,289.82%,6.664GiB / 27.41GiB,195.63%,4.638GiB / 27.41GiB,17.96%,2.782GiB / 27.41GiB,21.65%,1.37GiB / 27.41GiB,22.39%,559.7MiB / 27.41GiB
2026-06-12T19:47:53.9274523Z,64186,11191,29830,23020,83580,268889,10213,305.33%,6.664GiB / 27.41GiB,242.93%,4.638GiB / 27.41GiB,16.84%,2.76GiB / 27.41GiB,53.44%,1.362GiB / 27.41GiB,18.49%,560.6MiB / 27.41GiB
2026-06-12T19:48:17.1290355Z,65352,11398,30394,23453,83874,269866,10224,302.94%,6.664GiB / 27.41GiB,201.88%,4.637GiB / 27.41GiB,16.79%,2.736GiB / 27.41GiB,10.49%,1.356GiB / 27.41GiB,21.61%,560MiB / 27.41GiB
2026-06-12T19:48:40.6738813Z,66547,11610,30921,23858,85038,270849,10246,298.50%,6.664GiB / 27.41GiB,195.22%,4.637GiB / 27.41GiB,16.97%,2.721GiB / 27.41GiB,57.71%,1.347GiB / 27.41GiB,26.59%,560.9MiB / 27.41GiB
2026-06-12T19:49:02.8104501Z,67683,11785,31425,24246,85768,271748,10257,259.09%,6.664GiB / 27.41GiB,179.99%,4.637GiB / 27.41GiB,169.31%,2.773GiB / 27.41GiB,61.54%,1.341GiB / 27.41GiB,21.75%,560.9MiB / 27.41GiB
2026-06-12T19:49:26.6720277Z,68834,11969,31973,24682,86301,272717,10277,306.55%,6.664GiB / 27.41GiB,202.21%,4.637GiB / 27.41GiB,19.30%,2.704GiB / 27.41GiB,12.40%,1.342GiB / 27.41GiB,24.60%,561.3MiB / 27.41GiB
2026-06-12T19:49:49.4243951Z,69993,12195,32532,25110,87388,273687,10290,303.60%,6.664GiB / 27.41GiB,202.19%,4.637GiB / 27.41GiB,15.83%,2.703GiB / 27.41GiB,12.77%,1.339GiB / 27.41GiB,26.05%,561.5MiB / 27.41GiB
2026-06-12T19:50:12.1871993Z,71146,12412,33100,25539,87710,274680,10310,304.35%,6.664GiB / 27.41GiB,198.76%,4.637GiB / 27.41GiB,15.92%,2.685GiB / 27.41GiB,11.53%,1.332GiB / 27.41GiB,22.37%,561.9MiB / 27.41GiB
2026-06-12T19:50:35.6950528Z,72241,12648,33671,25972,88388,275679,10323,304.64%,6.664GiB / 27.41GiB,205.34%,4.638GiB / 27.41GiB,16.90%,2.671GiB / 27.41GiB,10.25%,1.326GiB / 27.41GiB,20.84%,561.7MiB / 27.41GiB
2026-06-12T19:50:58.9678656Z,73386,12886,34219,26398,89481,276666,10340,303.29%,6.664GiB / 27.41GiB,201.74%,4.636GiB / 27.41GiB,14.77%,2.664GiB / 27.41GiB,19.54%,1.323GiB / 27.41GiB,21.24%,561.7MiB / 27.41GiB
2026-06-12T19:51:23.1206291Z,74718,13179,34921,26950,90185,277745,10356,283.03%,6.663GiB / 27.41GiB,191.18%,4.641GiB / 27.41GiB,202.24%,2.663GiB / 27.41GiB,11.52%,1.31GiB / 27.41GiB,22.32%,561.4MiB / 27.41GiB
2026-06-12T19:51:53.4076102Z,76226,13445,35639,27524,91195,279082,10378,314.01%,6.593GiB / 27.41GiB,195.11%,4.641GiB / 27.41GiB,51.04%,2.417GiB / 27.41GiB,13.50%,1.294GiB / 27.41GiB,27.14%,561.2MiB / 27.41GiB
2026-06-12T19:52:25.4514842Z,77935,13667,36351,28054,92903,280304,10400,337.55%,6.585GiB / 27.41GiB,197.29%,4.638GiB / 27.41GiB,49.99%,2.332GiB / 27.41GiB,11.38%,1.291GiB / 27.41GiB,19.14%,561.3MiB / 27.41GiB
2026-06-12T19:53:06.2596594Z,79998,13892,36860,28456,94295,281234,10428,401.98%,6.585GiB / 27.41GiB,200.12%,4.637GiB / 27.41GiB,154.36%,2.296GiB / 27.41GiB,8.88%,1.286GiB / 27.41GiB,16.22%,561.4MiB / 27.41GiB
2026-06-12T19:53:46.3979022Z,81943,14051,37350,28820,95755,282150,10455,281.58%,6.584GiB / 27.41GiB,186.92%,4.633GiB / 27.41GiB,161.14%,2.205GiB / 27.41GiB,115.01%,1.401GiB / 27.41GiB,105.79%,561.3MiB / 27.41GiB
2026-06-12T19:54:21.2366167Z,83699,14233,37830,29200,96970,283008,10477,356.13%,6.581GiB / 27.41GiB,193.25%,4.633GiB / 27.41GiB,42.38%,2.087GiB / 27.41GiB,12.49%,1.288GiB / 27.41GiB,22.83%,560.2MiB / 27.41GiB
2026-06-12T19:54:52.6897850Z,85193,14426,38277,29532,98168,283846,10499,290.41%,6.552GiB / 27.41GiB,196.18%,4.633GiB / 27.41GiB,32.27%,2.044GiB / 27.41GiB,83.76%,1.438GiB / 27.41GiB,30.84%,560.3MiB / 27.41GiB
2026-06-12T19:55:24.2339936Z,86828,14575,38594,29826,99455,284488,10521,672.52%,6.515GiB / 27.41GiB,182.79%,4.631GiB / 27.41GiB,32.19%,1.928GiB / 27.41GiB,6.55%,1.302GiB / 27.41GiB,9.60%,545.8MiB / 27.41GiB
2026-06-12T19:55:51.2256783Z,88051,14724,38967,30150,100469,285204,10543,306.81%,6.512GiB / 27.41GiB,189.98%,4.619GiB / 27.41GiB,203.44%,1.952GiB / 27.41GiB,16.29%,1.323GiB / 27.41GiB,28.71%,541.1MiB / 27.41GiB
2026-06-12T19:56:18.6651814Z,89434,14858,39349,30452,101320,285871,10563,299.90%,6.499GiB / 27.41GiB,194.91%,4.616GiB / 27.41GiB,32.19%,1.872GiB / 27.41GiB,19.40%,1.339GiB / 27.41GiB,39.17%,531.1MiB / 27.41GiB
2026-06-12T19:56:45.7942753Z,90000,15001,39710,30749,101328,286556,10576,290.61%,6.486GiB / 27.41GiB,254.81%,4.617GiB / 27.41GiB,153.75%,1.353GiB / 27.41GiB,16.12%,1.333GiB / 27.41GiB,30.94%,525.5MiB / 27.41GiB
2026-06-12T19:57:11.3608389Z,90000,15158,40062,31038,100848,287184,10598,304.54%,6.477GiB / 27.41GiB,201.43%,4.616GiB / 27.41GiB,9.66%,1.257GiB / 27.41GiB,12.57%,1.325GiB / 27.41GiB,23.88%,517.8MiB / 27.41GiB
2026-06-12T19:57:36.9308442Z,90000,15297,40450,31350,100608,287878,10615,307.19%,6.477GiB / 27.41GiB,225.26%,4.616GiB / 27.41GiB,11.00%,1.262GiB / 27.41GiB,11.59%,1.328GiB / 27.41GiB,19.79%,515.4MiB / 27.41GiB
2026-06-12T19:58:00.2661049Z,90000,15464,40788,31625,100368,288513,10631,310.01%,6.477GiB / 27.41GiB,191.74%,4.616GiB / 27.41GiB,158.88%,1.336GiB / 27.41GiB,38.21%,1.33GiB / 27.41GiB,26.23%,514.9MiB / 27.41GiB
2026-06-12T19:58:28.0415861Z,90000,15584,41192,31915,99888,289203,10651,299.25%,6.477GiB / 27.41GiB,191.11%,4.616GiB / 27.41GiB,7.62%,1.297GiB / 27.41GiB,103.50%,1.489GiB / 27.41GiB,29.02%,515.1MiB / 27.41GiB
