Reading payloads from: /tmp/source-payload-1mb.json
Number of messages read: 1
174 records sent, 34.5 records/sec (34.19 MB/sec), 1672.1 ms avg latency, 3411.0 ms max latency.
578 records sent, 115.5 records/sec (114.54 MB/sec), 1219.9 ms avg latency, 3503.0 ms max latency.
442 records sent, 88.4 records/sec (87.68 MB/sec), 1398.8 ms avg latency, 2472.0 ms max latency.
510 records sent, 101.8 records/sec (100.98 MB/sec), 1413.3 ms avg latency, 2907.0 ms max latency.
532 records sent, 106.0 records/sec (105.13 MB/sec), 1135.4 ms avg latency, 2195.0 ms max latency.
494 records sent, 98.5 records/sec (97.70 MB/sec), 1358.4 ms avg latency, 2443.0 ms max latency.
398 records sent, 79.3 records/sec (78.70 MB/sec), 1414.7 ms avg latency, 3264.0 ms max latency.
546 records sent, 109.2 records/sec (108.26 MB/sec), 1334.1 ms avg latency, 3647.0 ms max latency.
576 records sent, 114.9 records/sec (114.00 MB/sec), 1120.4 ms avg latency, 2240.0 ms max latency.
560 records sent, 112.0 records/sec (111.04 MB/sec), 1204.0 ms avg latency, 2051.0 ms max latency.
604 records sent, 120.3 records/sec (119.36 MB/sec), 1048.6 ms avg latency, 1948.0 ms max latency.
500 records sent, 99.4 records/sec (98.57 MB/sec), 1296.0 ms avg latency, 2138.0 ms max latency.
366 records sent, 62.4 records/sec (61.92 MB/sec), 1509.4 ms avg latency, 2791.0 ms max latency.
474 records sent, 94.5 records/sec (93.76 MB/sec), 1685.0 ms avg latency, 3978.0 ms max latency.
432 records sent, 86.3 records/sec (85.61 MB/sec), 1598.2 ms avg latency, 3072.0 ms max latency.
512 records sent, 102.2 records/sec (101.32 MB/sec), 1328.3 ms avg latency, 2358.0 ms max latency.
490 records sent, 97.9 records/sec (97.06 MB/sec), 1342.5 ms avg latency, 2292.0 ms max latency.
620 records sent, 123.4 records/sec (122.42 MB/sec), 1045.2 ms avg latency, 1711.0 ms max latency.
532 records sent, 99.1 records/sec (98.26 MB/sec), 1124.6 ms avg latency, 1981.0 ms max latency.
516 records sent, 103.0 records/sec (102.15 MB/sec), 1464.6 ms avg latency, 3569.0 ms max latency.
630 records sent, 125.7 records/sec (124.67 MB/sec), 1049.6 ms avg latency, 1957.0 ms max latency.
582 records sent, 116.1 records/sec (115.19 MB/sec), 1116.9 ms avg latency, 2003.0 ms max latency.
480 records sent, 95.9 records/sec (95.10 MB/sec), 1274.6 ms avg latency, 2325.0 ms max latency.
466 records sent, 92.8 records/sec (92.07 MB/sec), 1352.8 ms avg latency, 2403.0 ms max latency.
492 records sent, 98.4 records/sec (97.55 MB/sec), 1464.0 ms avg latency, 3584.0 ms max latency.
518 records sent, 103.6 records/sec (102.71 MB/sec), 1246.0 ms avg latency, 3086.0 ms max latency.
540 records sent, 108.0 records/sec (107.09 MB/sec), 1123.9 ms avg latency, 2036.0 ms max latency.
30000 records sent, 81.749438 records/sec (81.08 MB/sec), 1579.86 ms avg latency, 6824.00 ms max latency, 1408 ms 50th, 3050 ms 95th, 4134 ms 99th, 5142 ms 99.9th.
