Reading payloads from: /tmp/flowplane-connect-byteconverter-50rps-5min-postgres-s3-20260613-025043-payloads.jsonl
Number of messages read: 50
252 records sent, 50.2 records/sec (49.81 MB/sec), 8.5 ms avg latency, 189.0 ms max latency.
250 records sent, 49.9 records/sec (49.52 MB/sec), 6.1 ms avg latency, 12.0 ms max latency.
251 records sent, 50.1 records/sec (49.66 MB/sec), 6.1 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.67 MB/sec), 6.0 ms avg latency, 13.0 ms max latency.
250 records sent, 50.0 records/sec (49.59 MB/sec), 6.0 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.51 MB/sec), 6.1 ms avg latency, 16.0 ms max latency.
251 records sent, 50.1 records/sec (49.68 MB/sec), 5.9 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.49 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
251 records sent, 50.1 records/sec (49.66 MB/sec), 6.0 ms avg latency, 11.0 ms max latency.
250 records sent, 50.0 records/sec (49.58 MB/sec), 6.0 ms avg latency, 13.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.0 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 5.9 ms avg latency, 13.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 6.4 ms avg latency, 87.0 ms max latency.
251 records sent, 50.1 records/sec (49.74 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
250 records sent, 50.0 records/sec (49.58 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.56 MB/sec), 6.1 ms avg latency, 10.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 6.0 ms avg latency, 18.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 6.5 ms avg latency, 101.0 ms max latency.
251 records sent, 50.1 records/sec (49.69 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
250 records sent, 50.0 records/sec (49.55 MB/sec), 6.0 ms avg latency, 10.0 ms max latency.
250 records sent, 50.0 records/sec (49.55 MB/sec), 6.1 ms avg latency, 13.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.61 MB/sec), 5.9 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 6.0 ms avg latency, 15.0 ms max latency.
250 records sent, 49.9 records/sec (49.51 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 5.9 ms avg latency, 7.0 ms max latency.
250 records sent, 50.0 records/sec (49.56 MB/sec), 6.1 ms avg latency, 13.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.59 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
15000 records sent, 49.998667 records/sec (49.59 MB/sec), 6.15 ms avg latency, 189.00 ms max latency, 6 ms 50th, 7 ms 95th, 9 ms 99th, 27 ms 99.9th.
