"runtime","idx","ts","samples","success","failure","p50","p95","p99","max","windowSamples","windowSuccess","windowFailure","windowMax"
"connect","45","2026-06-12T18:31:00.240136266Z","1013","672","341","5.572","7.2","8.279","14.463","68","43","25","7.804"
"connect","46","2026-06-12T18:31:11.481359170Z","1099","733","366","5.394","6.999","8.367","21.931","84","59","25","21.931"
"connect","47","2026-06-12T18:31:12.017944901Z","1080","714","366","5.565","7.193","8.279","14.463","67","42","25","7.445"
"connect","48","2026-06-12T18:31:12.027596056Z","1072","705","367","5.571","7.273","8.622","20.918","64","38","26","11.181"
"connect","49","2026-06-12T18:31:21.797704728Z","1178","787","391","5.382","7.012","9.126","21.931","79","54","25","14.056"
"connect","50","2026-06-12T18:31:22.092196548Z","1137","746","391","5.568","7.273","8.622","20.918","65","41","24","8.677"
"connect","51","2026-06-12T18:31:22.335674905Z","1144","752","392","5.565","7.178","8.279","14.463","64","38","26","8.402"
"connect","52","2026-06-12T18:31:31.807535263Z","1248","833","415","5.389","7.006","8.752","21.931","70","46","24","7.242"
"connect","53","2026-06-12T18:31:32.335106492Z","1216","801","415","5.564","7.193","8.24","14.463","72","49","23","7.728"
"connect","54","2026-06-12T18:31:32.394420273Z","1206","790","416","5.567","7.208","8.606","20.918","69","44","25","7.492"
"connect","55","2026-06-12T18:31:43.916960559Z","1317","877","440","5.382","6.966","8.451","21.931","69","44","25","6.854"
"connect","56","2026-06-12T18:31:44.146843682Z","1286","845","441","5.563","7.176","8.279","14.463","70","44","26","9.063"
"connect","57","2026-06-12T18:31:44.218283565Z","1274","833","441","5.563","7.179","8.622","20.918","68","43","25","12.661"
"connect","58","2026-06-12T18:31:54.242392608Z","1402","938","464","5.388","7.01","9.126","21.931","85","61","24","14.156"
"connect","59","2026-06-12T18:31:54.243017564Z","1343","878","465","5.568","7.268","8.677","20.918","69","45","24","9.798"
"connect","60","2026-06-12T18:31:54.294600838Z","1360","897","463","5.567","7.206","8.307","14.463","74","52","22","12.462"
"connect","61","2026-06-12T18:32:04.250239068Z","1485","998","487","5.4","7.02","9.126","21.931","83","60","23","7.632"
"connect","62","2026-06-12T18:32:04.369660072Z","1409","921","488","5.575","7.284","8.843","24.124","66","43","23","24.124"
"connect","63","2026-06-12T18:32:04.464429699Z","1430","943","487","5.592","7.26","8.307","14.463","70","46","24","14.147"
"connect","64","2026-06-12T18:32:16.142765742Z","1543","1031","512","5.404","7.021","8.885","21.931","58","33","25","7.49"
"connect","65","2026-06-12T18:32:16.155098221Z","1482","970","512","5.575","7.209","8.908","24.124","73","49","24","9.232"
"connect","66","2026-06-12T18:32:16.365603296Z","1516","1005","511","5.592","7.27","8.394","14.463","86","62","24","8.448"
"connect","67","2026-06-12T18:32:26.151721438Z","1622","1087","535","5.397","7.021","8.885","21.931","79","56","23","12.981"
"connect","68","2026-06-12T18:32:26.364620090Z","1551","1014","537","5.568","7.205","8.843","24.124","69","44","25","7.4"
"connect","69","2026-06-12T18:32:26.644430828Z","1575","1038","537","5.587","7.275","8.402","14.463","59","33","26","9.049"
"connect","70","2026-06-12T18:32:36.185640993Z","1690","1129","561","5.393","7.014","8.885","21.931","68","42","26","6.495"
"connect","71","2026-06-12T18:32:36.594092272Z","1613","1050","563","5.564","7.177","8.677","24.124","62","36","26","7.306"
"connect","72","2026-06-12T18:32:36.756840563Z","1650","1087","563","5.57","7.26","8.394","14.463","75","49","26","7.159"
"connect","73","2026-06-12T18:32:48.275770091Z","1751","1167","584","5.397","7.014","8.752","21.931","61","38","23","8.583"
"connect","74","2026-06-12T18:32:48.709050460Z","1673","1086","587","5.575","7.209","8.677","24.124","60","36","24","8.556"
"connect","75","2026-06-12T18:32:48.818550033Z","1723","1138","585","5.603","7.289","8.601","14.463","73","51","22","14.332"
"connect","76","2026-06-12T18:32:58.587042372Z","1838","1231","607","5.397","7.023","9.126","21.931","87","64","23","13.028"
"connect","77","2026-06-12T18:32:58.958138419Z","1740","1129","611","5.572","7.209","8.622","24.124","67","43","24","8.16"
"connect","78","2026-06-12T18:32:59.065464881Z","1800","1192","608","5.601","7.325","8.602","14.463","77","54","23","11.181"
"connect","79","2026-06-12T18:33:08.790124754Z","1906","1274","632","5.39","7.021","9.126","21.931","68","43","25","10.961"
"connect","80","2026-06-12T18:33:09.214800884Z","1797","1162","635","5.568","7.209","8.677","24.124","57","33","24","8.807"
"connect","81","2026-06-12T18:33:09.294638321Z","1870","1238","632","5.591","7.302","8.738","14.463","70","46","24","8.738"
"connect","82","2026-06-12T18:33:20.775248767Z","1992","1337","655","5.372","7.016","9.126","21.931","86","63","23","7.641"
"connect","83","2026-06-12T18:33:21.147233309Z","1867","1206","661","5.563","7.179","8.622","24.124","70","44","26","7.545"
"connect","84","2026-06-12T18:33:21.265596928Z","1943","1286","657","5.576","7.288","8.602","14.463","73","48","25","7.032"
"connect","85","2026-06-12T18:33:31.111680455Z","2044","1364","680","5.376","7.023","8.885","21.931","52","27","25","8.341"
"connect","86","2026-06-12T18:33:31.272626799Z","2019","1339","680","5.593","7.302","8.601","14.463","76","53","23","7.845"
"connect","87","2026-06-12T18:33:31.492709803Z","1951","1268","683","5.567","7.268","8.677","24.124","84","62","22","9.609"
"connect","88","2026-06-12T18:33:41.120956053Z","2111","1406","705","5.383","7.023","8.752","21.931","67","42","25","7.462"
"connect","89","2026-06-12T18:33:41.294189200Z","2109","1404","705","5.593","7.296","8.48","14.463","90","65","25","7.935"
"connect","90","2026-06-12T18:33:41.711723221Z","2017","1308","709","5.567","7.208","8.622","24.124","66","40","26","6.992"
"connect","91","2026-06-12T18:33:53.107420585Z","2182","1452","730","5.374","7.016","8.752","21.931","71","46","25","7.402"
"connect","92","2026-06-12T18:33:53.296381057Z","2168","1437","731","5.587","7.288","8.48","14.463","59","33","26","7.576"
"connect","93","2026-06-12T18:33:53.603054504Z","2106","1373","733","5.561","7.185","8.606","24.124","89","65","24","8.159"
"connect","94","2026-06-12T18:34:03.127231535Z","2274","1519","755","5.362","7.014","8.583","21.931","92","67","25","8.436"
"connect","95","2026-06-12T18:34:03.331111487Z","2235","1480","755","5.574","7.288","8.601","14.463","67","43","24","12.178"
"connect","96","2026-06-12T18:34:03.778371879Z","2184","1425","759","5.557","7.208","8.622","24.124","78","52","26","8.651"
"connect","97","2026-06-12T18:34:13.292120710Z","2335","1555","780","5.372","7.014","8.752","21.931","61","36","25","11.925"
"connect","98","2026-06-12T18:34:13.677558388Z","2303","1521","782","5.572","7.279","8.601","14.463","68","41","27","10.567"
"connect","99","2026-06-12T18:34:13.789764228Z","2237","1452","785","5.552","7.205","8.606","24.124","53","27","26","7.518"
"connect","100","2026-06-12T18:34:25.208716508Z","2401","1595","806","5.357","7.01","8.752","21.931","66","40","26","11.631"
"connect","101","2026-06-12T18:34:25.570154109Z","2401","1595","806","5.57","7.275","8.48","14.463","98","74","24","8.145"
"connect","102","2026-06-12T18:34:25.653821753Z","2314","1505","809","5.546","7.179","8.556","24.124","77","53","24","7.309"
"connect","103","2026-06-12T18:34:35.545618634Z","2477","1645","832","5.346","7.003","8.885","21.931","76","50","26","12.068"
"connect","104","2026-06-12T18:34:35.654286799Z","2403","1570","833","5.533","7.156","8.478","24.124","89","65","24","7.43"
"connect","105","2026-06-12T18:34:35.930138487Z","2477","1646","831","5.566","7.265","8.48","14.463","76","51","25","7.214"
"connect","106","2026-06-12T18:34:45.827786842Z","2558","1701","857","5.341","6.996","8.752","21.931","81","56","25","7.81"
"connect","107","2026-06-12T18:34:46.005174566Z","2471","1612","859","5.527","7.139","8.478","24.124","68","42","26","6.952"
"connect","108","2026-06-12T18:34:46.017687212Z","2552","1695","857","5.564","7.26","8.448","14.463","75","49","26","7.316"
"connect","109","2026-06-12T18:34:57.851753626Z","2616","1734","882","5.563","7.238","8.422","14.463","64","39","25","6.882"
"connect","110","2026-06-12T18:34:57.895896932Z","2536","1652","884","5.526","7.144","8.478","24.124","65","40","25","9.391"
"connect","111","2026-06-12T18:34:57.935158533Z","2628","1746","882","5.34","6.999","8.752","21.931","70","45","25","12.434"
"connect","112","2026-06-12T18:35:08.150867350Z","2592","1681","911","5.525","7.127","8.478","24.124","56","29","27","7.145"
"connect","113","2026-06-12T18:35:08.178253674Z","2693","1787","906","5.563","7.221","8.422","14.463","77","53","24","7.595"
"connect","114","2026-06-12T18:35:08.208763735Z","2702","1794","908","5.338","6.966","8.583","21.931","74","48","26","7.834"
"connect","115","2026-06-12T18:35:18.162215068Z","2682","1747","935","5.519","7.116","8.464","24.124","90","66","24","7.494"
"connect","116","2026-06-12T18:35:18.342542982Z","2780","1846","934","5.336","6.96","8.752","21.931","78","52","26","11.372"
"connect","117","2026-06-12T18:35:19.219025329Z","2760","1827","933","5.556","7.208","8.402","14.463","67","40","27","6.811"
"connect","118","2026-06-12T18:35:30.089326809Z","2863","1904","959","5.334","6.949","8.583","21.931","83","58","25","7.179"
"connect","119","2026-06-12T18:35:30.228295241Z","2763","1802","961","5.514","7.109","8.379","24.124","81","55","26","7.207"
"connect","120","2026-06-12T18:35:30.292990922Z","2830","1870","960","5.551","7.2","8.394","14.463","70","43","27","6.776"
"connect","121","2026-06-12T18:35:40.099709810Z","2919","1937","982","5.335","6.966","8.583","21.931","56","33","23","9.4"
"connect","122","2026-06-12T18:35:40.452448094Z","2847","1863","984","5.523","7.117","8.379","24.124","84","61","23","8.818"
"connect","123","2026-06-12T18:35:40.502028246Z","2896","1913","983","5.553","7.206","8.422","14.463","66","43","23","9.657"
"connect","124","2026-06-12T18:35:50.988435909Z","3003","1996","1007","5.329","6.966","8.479","21.931","84","59","25","7.755"
"connect","125","2026-06-12T18:35:52.353788623Z","2913","1903","1010","5.524","7.117","8.379","24.124","66","40","26","9.74"
"connect","126","2026-06-12T18:35:52.514045148Z","2970","1961","1009","5.549","7.206","8.402","14.463","74","48","26","7.971"
"connect","127","2026-06-12T18:36:02.110918471Z","3069","2039","1030","5.329","6.966","8.583","21.931","66","43","23","8.64"
"connect","128","2026-06-12T18:36:02.565873537Z","3031","1999","1032","5.554","7.221","8.422","14.463","61","38","23","8.737"
"connect","129","2026-06-12T18:36:02.602986988Z","2978","1945","1033","5.526","7.133","8.379","24.124","65","42","23","8.255"
"connect","130","2026-06-12T18:36:12.302891943Z","3126","2071","1055","5.329","6.966","8.479","21.931","57","32","25","7.187"
"connect","131","2026-06-12T18:36:12.785791304Z","3055","1997","1058","5.525","7.12","8.379","24.124","77","52","25","9.447"
"connect","132","2026-06-12T18:36:12.830796313Z","3116","2059","1057","5.556","7.221","8.422","14.463","85","60","25","11.723"
"connect","133","2026-06-12T18:36:23.401702079Z","3199","2117","1082","5.325","6.959","8.479","21.931","73","46","27","6.769"
"connect","134","2026-06-12T18:36:23.672383643Z","3131","2049","1082","5.524","7.114","8.361","24.124","76","52","24","7.186"
"connect","135","2026-06-12T18:36:23.889566025Z","3182","2099","1083","5.555","7.208","8.422","14.463","66","40","26","7.029"
"connect","136","2026-06-12T18:36:33.497693551Z","3284","2179","1105","5.322","6.944","8.451","21.931","85","62","23","7.977"
"connect","137","2026-06-12T18:36:33.855066268Z","3222","2116","1106","5.515","7.111","8.361","24.124","91","67","24","9.912"
"connect","138","2026-06-12T18:36:33.900503405Z","3261","2154","1107","5.549","7.205","8.422","14.463","79","55","24","12.281"
"connect","139","2026-06-12T18:36:45.700199331Z","3361","2229","1132","5.315","6.939","8.436","21.931","77","50","27","7.676"
"connect","140","2026-06-12T18:36:45.817809394Z","3326","2193","1133","5.543","7.193","8.402","14.463","65","39","26","7.555"
"connect","141","2026-06-12T18:36:45.863500039Z","3286","2154","1132","5.514","7.104","8.361","24.124","64","38","26","6.951"
"connect","142","2026-06-12T18:36:56.664537192Z","3418","2260","1158","5.311","6.939","8.367","21.931","57","31","26","7.272"
"connect","143","2026-06-12T18:36:56.868625532Z","3388","2229","1159","5.538","7.193","8.402","14.463","62","36","26","7.828"
"connect","144","2026-06-12T18:36:56.993006176Z","3390","2233","1157","5.508","7.103","8.358","24.124","104","79","25","7.672"
"connect","145","2026-06-12T18:37:06.692198691Z","3502","2319","1183","5.302","6.92","8.341","21.931","84","59","25","7.364"
"connect","146","2026-06-12T18:37:06.992391991Z","3464","2278","1186","5.532","7.185","8.394","14.463","76","49","27","7.274"
"connect","147","2026-06-12T18:37:06.995075388Z","3491","2310","1181","5.505","7.095","8.339","24.124","101","77","24","7.265"
"connect","148","2026-06-12T18:37:16.969903104Z","3580","2371","1209","5.297","6.916","8.341","21.931","78","52","26","7.505"
"connect","149","2026-06-12T18:37:17.069879088Z","3531","2320","1211","5.53","7.176","8.312","14.463","67","42","25","7.355"
"connect","150","2026-06-12T18:37:17.286961971Z","3582","2376","1206","5.502","7.072","8.315","24.124","91","66","25","7.449"
"connect","151","2026-06-12T18:37:28.868941124Z","3647","2412","1235","5.298","6.922","8.341","21.931","67","41","26","11.198"
"connect","152","2026-06-12T18:37:29.043113119Z","3605","2368","1237","5.524","7.163","8.307","14.463","74","48","26","6.903"
"connect","153","2026-06-12T18:37:29.354865993Z","3653","2421","1232","5.497","7.065","8.315","24.124","71","45","26","12.349"
"connect","154","2026-06-12T18:37:38.880509282Z","3735","2475","1260","5.293","6.916","8.214","21.931","88","63","25","7.007"
"connect","155","2026-06-12T18:37:39.158535391Z","3678","2414","1264","5.523","7.157","8.307","14.463","73","46","27","7.42"
"connect","156","2026-06-12T18:37:39.634468023Z","3721","2461","1260","5.493","7.055","8.296","24.124","68","40","28","6.803"
"connect","157","2026-06-12T18:37:49.059458460Z","3820","2534","1286","5.288","6.907","8.12","21.931","85","59","26","7.155"
"connect","158","2026-06-12T18:37:49.237381633Z","3752","2463","1289","5.52","7.152","8.307","14.463","74","49","25","12.013"
"connect","159","2026-06-12T18:37:49.742461443Z","3801","2516","1285","5.489","7.049","8.255","24.124","80","55","25","7.295"
"connect","160","2026-06-12T18:38:00.940388620Z","3886","2574","1312","5.288","6.91","8.133","21.931","66","40","26","8.133"
"connect","161","2026-06-12T18:38:01.062708852Z","3831","2516","1315","5.52","7.147","8.279","14.463","79","53","26","7.225"
"connect","162","2026-06-12T18:38:01.358492518Z","3887","2578","1309","5.485","7.048","8.315","24.124","86","62","24","10.762"
"connect","163","2026-06-12T18:38:11.049904243Z","3955","2620","1335","5.292","6.922","8.367","21.931","69","46","23","16.577"
"connect","164","2026-06-12T18:38:11.286278396Z","3888","2551","1337","5.522","7.163","8.402","14.463","57","35","22","14.146"
"connect","165","2026-06-12T18:38:11.362239417Z","3954","2623","1331","5.487","7.062","8.318","24.124","67","45","22","9.686"
"connect","166","2026-06-12T18:38:21.235297383Z","4038","2679","1359","5.285","6.928","8.341","21.931","83","59","24","7.919"
"connect","167","2026-06-12T18:38:21.319116504Z","3960","2599","1361","5.522","7.159","8.394","14.463","72","48","24","7.984"
"connect","168","2026-06-12T18:38:21.557790480Z","4029","2674","1355","5.489","7.062","8.315","24.124","75","51","24","7.868"
"connect","169","2026-06-12T18:38:33.466498123Z","4098","2715","1383","5.289","6.928","8.341","21.931","60","36","24","7.592"
"connect","170","2026-06-12T18:38:33.594190957Z","4058","2674","1384","5.534","7.172","8.394","14.463","98","75","23","8.659"
"connect","171","2026-06-12T18:38:34.126593416Z","4102","2722","1380","5.492","7.063","8.318","24.124","73","48","25","13.406"
"connect","172","2026-06-12T18:38:43.733153294Z","4166","2759","1407","5.298","6.944","8.271","21.931","68","44","24","8.271"
"connect","173","2026-06-12T18:38:43.884944650Z","4125","2716","1409","5.542","7.206","8.48","14.877","67","42","25","14.877"
"connect","174","2026-06-12T18:38:44.442652506Z","4164","2759","1405","5.5","7.072","8.318","24.124","62","37","25","7.974"
"connect","175","2026-06-12T18:38:53.762724001Z","4225","2793","1432","5.301","6.949","8.271","21.931","59","34","25","8.701"
"connect","176","2026-06-12T18:38:54.164555812Z","4196","2763","1433","5.543","7.205","8.48","14.877","71","47","24","7.89"
"connect","177","2026-06-12T18:38:54.459159834Z","4217","2787","1430","5.5","7.088","8.318","24.124","53","28","25","7.369"
"connect","178","2026-06-12T18:39:05.600803422Z","4289","2832","1457","5.306","6.953","8.222","21.931","64","39","25","7.41"
"connect","179","2026-06-12T18:39:05.959614397Z","4259","2801","1458","5.552","7.206","8.482","14.877","63","38","25","10.332"
"connect","180","2026-06-12T18:39:06.224935396Z","4296","2842","1454","5.504","7.086","8.315","24.124","79","55","24","7.873"
"connect","181","2026-06-12T18:39:15.752695019Z","4376","2894","1482","5.31","6.953","8.222","21.931","87","62","25","7.162"
"connect","182","2026-06-12T18:39:16.290605156Z","4318","2833","1485","5.557","7.206","8.482","14.877","59","32","27","7.273"
"connect","183","2026-06-12T18:39:16.415327368Z","4379","2900","1479","5.505","7.066","8.315","24.124","83","58","25","7.638"
"connect","184","2026-06-12T18:39:25.843067504Z","4440","2933","1507","5.316","6.962","8.271","21.931","64","39","25","8.739"
"connect","185","2026-06-12T18:39:26.416203447Z","4459","2956","1503","5.506","7.086","8.315","24.124","80","56","24","9.025"
"connect","186","2026-06-12T18:39:26.494346044Z","4393","2883","1510","5.563","7.21","8.487","14.877","75","50","25","12.494"
"connect","187","2026-06-12T18:39:38.009721856Z","4521","2989","1532","5.311","6.963","8.367","21.931","81","56","25","9.643"
"connect","188","2026-06-12T18:39:38.424568366Z","4465","2930","1535","5.556","7.209","8.487","14.877","72","47","25","7.12"
"connect","189","2026-06-12T18:39:38.429419935Z","4536","3008","1528","5.505","7.088","8.318","24.124","77","52","25","13.334"
"connect","190","2026-06-12T18:39:48.020002290Z","4603","3046","1557","5.303","6.961","8.341","21.931","82","57","25","7.03"
"connect","191","2026-06-12T18:39:48.547773584Z","4602","3047","1555","5.5","7.059","8.255","24.124","66","39","27","7.183"
"connect","192","2026-06-12T18:39:48.628693033Z","4558","2997","1561","5.549","7.205","8.487","14.877","93","67","26","7.499"
"connect","193","2026-06-12T18:39:58.143068115Z","4675","3092","1583","5.291","6.922","8.222","21.931","72","46","26","6.775"
"connect","194","2026-06-12T18:39:58.551057971Z","4667","3087","1580","5.486","7.022","8.193","24.124","65","40","25","7.343"
"connect","195","2026-06-12T18:39:58.722485718Z","4632","3046","1586","5.537","7.188","8.48","14.877","74","49","25","7.305"
"connect","196","2026-06-12T18:40:10.106072081Z","4754","3144","1610","5.279","6.91","8.222","21.931","79","52","27","7.11"
"connect","197","2026-06-12T18:40:10.631461435Z","4748","3142","1606","5.479","7.018","8.193","24.124","81","55","26","12.358"
"connect","198","2026-06-12T18:40:10.749770101Z","4711","3099","1612","5.53","7.172","8.422","14.877","79","53","26","8.54"
"connect","199","2026-06-12T18:40:20.346298675Z","4836","3200","1636","5.273","6.896","8.214","21.931","82","56","26","10.055"
"connect","200","2026-06-12T18:40:20.808374987Z","4788","3150","1638","5.521","7.157","8.402","14.877","77","51","26","7.25"
"connect","201","2026-06-12T18:40:20.924031891Z","4840","3208","1632","5.466","7.009","8.193","24.124","92","66","26","8.418"
"connect","202","2026-06-12T18:40:30.666818099Z","4908","3247","1661","5.266","6.89","8.214","21.931","72","47","25","7.294"
"connect","203","2026-06-12T18:40:30.905740009Z","4861","3197","1664","5.516","7.157","8.422","14.877","73","47","26","12.495"
"connect","204","2026-06-12T18:40:30.946082308Z","4912","3255","1657","5.461","7.008","8.193","24.124","72","47","25","7.376"
"connect","205","2026-06-12T18:40:42.590289641Z","4953","3265","1688","5.505","7.141","8.422","14.877","92","68","24","10.088"
"connect","206","2026-06-12T18:40:42.696291103Z","5006","3324","1682","5.456","7.009","8.16","24.124","94","69","25","7.915"
"flink","1","2026-06-12T18:28:30.823922893Z","1","0","1","105.894","105.894","105.894","105.894","1","0","1","105.894"
"flink","2","2026-06-12T18:28:30.823983999Z","1","0","1","108.376","108.376","108.376","108.376","1","0","1","108.376"
"flink","3","2026-06-12T18:28:40.930668755Z","69","41","28","5.052","10.612","105.894","105.894","68","41","27","19.335"
"flink","4","2026-06-12T18:28:41.080022718Z","102","74","28","4.95","14.843","23.655","108.376","101","74","27","23.655"
"flink","5","2026-06-12T18:28:50.958267422Z","172","114","58","4.589","7.966","19.335","105.894","103","73","30","6.389"
"flink","6","2026-06-12T18:28:51.162058338Z","182","125","57","4.695","10.318","28.876","108.376","80","51","29","28.876"
"flink","7","2026-06-12T18:29:02.631892135Z","262","175","87","4.603","7.101","13.74","105.894","90","61","29","8.481"
"flink","8","2026-06-12T18:29:02.952692350Z","300","214","86","4.577","8.728","19.644","108.376","118","89","29","19.644"
"flink","9","2026-06-12T18:29:12.806379598Z","325","209","116","4.554","7.101","10.612","105.894","63","34","29","9.537"
"flink","10","2026-06-12T18:29:13.254754292Z","399","284","115","4.532","8.235","19.644","108.376","99","70","29","7.548"
"flink","11","2026-06-12T18:29:22.886837384Z","421","278","143","4.52","6.671","9.537","105.894","96","69","27","6.958"
"flink","12","2026-06-12T18:29:23.368574603Z","483","340","143","4.5","7.338","18.568","108.376","84","56","28","8.16"
"flink","13","2026-06-12T18:29:34.900034832Z","492","321","171","4.554","6.671","13.74","105.894","71","43","28","27.251"
"flink","14","2026-06-12T18:29:35.308681970Z","546","375","171","4.509","7.312","17.007","108.376","63","35","28","6.911"
"flink","15","2026-06-12T18:29:45.137386709Z","566","370","196","4.619","6.873","10.612","105.894","74","49","25","8.528"
"flink","16","2026-06-12T18:29:45.372622300Z","603","407","196","4.534","6.958","15.981","108.376","57","32","25","8.106"
"flink","17","2026-06-12T18:29:55.363590867Z","656","434","222","4.649","6.775","9.537","105.894","90","64","26","7.681"
"flink","18","2026-06-12T18:29:55.559523339Z","681","459","222","4.576","6.958","17.007","108.376","78","52","26","21.404"
"flink","19","2026-06-12T18:30:07.243035636Z","746","496","250","4.633","6.695","9.537","105.894","90","62","28","20.006"
"flink","20","2026-06-12T18:30:07.560477722Z","766","515","251","4.59","6.82","15.981","108.376","85","56","29","7.307"
"flink","21","2026-06-12T18:30:17.560802257Z","843","566","277","4.607","6.767","14.843","108.376","77","51","26","8.379"
"flink","22","2026-06-12T18:30:17.589169861Z","811","533","278","4.62","6.569","8.702","105.894","65","37","28","6.443"
"flink","23","2026-06-12T18:30:27.615799337Z","902","597","305","4.611","6.506","8.627","105.894","91","64","27","6.756"
"flink","24","2026-06-12T18:30:27.797975974Z","918","613","305","4.611","6.911","14.373","108.376","75","47","28","12.352"
"flink","25","2026-06-12T18:30:39.426607316Z","995","663","332","4.624","6.529","8.627","105.894","93","66","27","7.571"
"flink","26","2026-06-12T18:30:39.817031778Z","979","646","333","4.634","6.82","14.373","108.376","61","33","28","6.912"
