Reading payloads from: /tmp/flowplane-connect-byteconverter-50rps-5min-postgres-s3-20260613-025043-payloads.jsonl
Number of messages read: 50
252 records sent, 50.2 records/sec (49.78 MB/sec), 10.8 ms avg latency, 333.0 ms max latency.
251 records sent, 50.1 records/sec (49.74 MB/sec), 6.0 ms avg latency, 8.0 ms max latency.
250 records sent, 49.9 records/sec (49.47 MB/sec), 6.9 ms avg latency, 133.0 ms max latency.
251 records sent, 50.0 records/sec (49.61 MB/sec), 6.0 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.59 MB/sec), 6.0 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.0 ms avg latency, 10.0 ms max latency.
250 records sent, 50.0 records/sec (49.59 MB/sec), 6.1 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.59 MB/sec), 5.9 ms avg latency, 11.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.1 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.0 ms avg latency, 8.0 ms max latency.
251 records sent, 50.1 records/sec (49.72 MB/sec), 5.9 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 6.0 ms avg latency, 12.0 ms max latency.
250 records sent, 50.0 records/sec (49.59 MB/sec), 6.0 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.67 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.4 ms avg latency, 38.0 ms max latency.
250 records sent, 49.9 records/sec (49.52 MB/sec), 6.6 ms avg latency, 51.0 ms max latency.
250 records sent, 50.0 records/sec (49.56 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.58 MB/sec), 6.1 ms avg latency, 14.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 5.9 ms avg latency, 10.0 ms max latency.
251 records sent, 50.1 records/sec (49.68 MB/sec), 6.0 ms avg latency, 8.0 ms max latency.
250 records sent, 49.9 records/sec (49.49 MB/sec), 6.1 ms avg latency, 9.0 ms max latency.
251 records sent, 50.2 records/sec (49.77 MB/sec), 6.0 ms avg latency, 8.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.59 MB/sec), 6.0 ms avg latency, 15.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 6.1 ms avg latency, 15.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.0 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 6.0 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 6.0 ms avg latency, 8.0 ms max latency.
251 records sent, 50.1 records/sec (49.73 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
250 records sent, 50.0 records/sec (49.58 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
250 records sent, 49.9 records/sec (49.45 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.74 MB/sec), 6.2 ms avg latency, 12.0 ms max latency.
250 records sent, 49.9 records/sec (49.45 MB/sec), 6.2 ms avg latency, 15.0 ms max latency.
251 records sent, 50.0 records/sec (49.61 MB/sec), 6.3 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 6.0 ms avg latency, 12.0 ms max latency.
250 records sent, 50.0 records/sec (49.56 MB/sec), 6.1 ms avg latency, 10.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.0 ms avg latency, 9.0 ms max latency.
15000 records sent, 50.000500 records/sec (49.59 MB/sec), 6.23 ms avg latency, 333.00 ms max latency, 6 ms 50th, 8 ms 95th, 10 ms 99th, 26 ms 99.9th.
