Reading payloads from: /tmp/flowplane-connect-byteconverter-50rps-5min-20260613-023744-payloads.jsonl
Number of messages read: 50
252 records sent, 50.3 records/sec (49.90 MB/sec), 8.7 ms avg latency, 211.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 6.5 ms avg latency, 13.0 ms max latency.
251 records sent, 50.1 records/sec (49.71 MB/sec), 6.3 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.59 MB/sec), 6.5 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.50 MB/sec), 6.5 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.3 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.47 MB/sec), 6.2 ms avg latency, 8.0 ms max latency.
251 records sent, 50.1 records/sec (49.73 MB/sec), 6.4 ms avg latency, 11.0 ms max latency.
250 records sent, 49.9 records/sec (49.45 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
251 records sent, 50.1 records/sec (49.69 MB/sec), 6.4 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.5 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.4 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.46 MB/sec), 6.4 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.70 MB/sec), 6.2 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.4 ms avg latency, 12.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 6.6 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.7 ms avg latency, 10.0 ms max latency.
251 records sent, 50.1 records/sec (49.67 MB/sec), 6.5 ms avg latency, 10.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.3 ms avg latency, 11.0 ms max latency.
250 records sent, 49.9 records/sec (49.52 MB/sec), 6.3 ms avg latency, 40.0 ms max latency.
250 records sent, 50.0 records/sec (49.55 MB/sec), 6.4 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.3 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 6.4 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.69 MB/sec), 6.4 ms avg latency, 12.0 ms max latency.
250 records sent, 49.9 records/sec (49.52 MB/sec), 6.2 ms avg latency, 13.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.8 ms avg latency, 124.0 ms max latency.
251 records sent, 50.1 records/sec (49.71 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.51 MB/sec), 6.4 ms avg latency, 11.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 6.5 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 6.4 ms avg latency, 11.0 ms max latency.
251 records sent, 50.1 records/sec (49.68 MB/sec), 6.4 ms avg latency, 8.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.3 ms avg latency, 11.0 ms max latency.
250 records sent, 49.9 records/sec (49.49 MB/sec), 6.3 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.66 MB/sec), 6.3 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.66 MB/sec), 6.3 ms avg latency, 36.0 ms max latency.
250 records sent, 50.0 records/sec (49.58 MB/sec), 6.1 ms avg latency, 8.0 ms max latency.
250 records sent, 50.0 records/sec (49.58 MB/sec), 6.1 ms avg latency, 12.0 ms max latency.
250 records sent, 49.9 records/sec (49.47 MB/sec), 5.8 ms avg latency, 7.0 ms max latency.
15000 records sent, 50.000833 records/sec (49.59 MB/sec), 6.49 ms avg latency, 211.00 ms max latency, 6 ms 50th, 8 ms 95th, 9 ms 99th, 20 ms 99.9th.
